,0,1,2,3,4,5,6
19602,0.25693274,0.29241258,0.24378008,0.26920295,0.26230428,0.25403774,0.2585532
19603,0.2504897,0.29272842,0.24846315,0.2694397,0.26933277,0.25417647,0.2620785
19604,0.2506977,0.29238483,0.256967,0.26507586,0.27693945,0.25916004,0.26523086
19605,0.25062793,0.2951038,0.2578149,0.26312834,0.28469765,0.25915563,0.2684574
19606,0.25450554,0.29675326,0.258069,0.26015276,0.28649098,0.26004362,0.27039522
19607,0.2570207,0.30082196,0.25651592,0.26007363,0.2894317,0.26370895,0.2679999
19608,0.2603453,0.30368984,0.2560234,0.26245666,0.2915225,0.2671029,0.26490173
19609,0.26168865,0.30372658,0.2553209,0.26349968,0.29078823,0.26714724,0.26308465
19610,0.2614681,0.3036852,0.25849643,0.2655068,0.29283753,0.2662682,0.26431382
19611,0.26286882,0.29917413,0.2624814,0.2624965,0.29125974,0.2661376,0.2642486
19612,0.26276028,0.2948364,0.26348495,0.26170442,0.2865684,0.26326925,0.26136053
19613,0.26100808,0.28849065,0.264752,0.25832853,0.28484592,0.2593975,0.26558396
19614,0.2617723,0.28265506,0.26540202,0.25721383,0.28382674,0.26371744,0.26892436
19615,0.2598122,0.2774632,0.2646028,0.25362313,0.28725812,0.2632212,0.2688226
19616,0.26083282,0.27892196,0.2678121,0.25438797,0.28930455,0.26487184,0.26743633
19617,0.2623132,0.27296937,0.2602096,0.25606304,0.2882478,0.26424146,0.26657724
19618,0.26483387,0.2714062,0.2514395,0.25429526,0.2813597,0.26522344,0.26325113
19619,0.26839274,0.27356225,0.24584581,0.25328508,0.2753957,0.26771313,0.25915137
19620,0.26902497,0.2749675,0.24166521,0.25546253,0.27189422,0.26875892,0.25677395
19621,0.27041084,0.27522153,0.23881076,0.2575215,0.26694143,0.2661232,0.25556326
19622,0.2757998,0.27955592,0.23939456,0.260795,0.26223186,0.26378173,0.2548213
19623,0.27714694,0.2833289,0.23797189,0.2646826,0.2595588,0.25919393,0.25732368
19624,0.27375224,0.2860207,0.23862953,0.26732725,0.25770238,0.25948372,0.25768068
19625,0.26905754,0.2900257,0.24042003,0.2671247,0.25457895,0.25828558,0.25527006
19626,0.2633291,0.29493535,0.24515279,0.27075875,0.26040226,0.25791252,0.25826487
19627,0.2577839,0.29420972,0.24832132,0.26878262,0.26291493,0.2569326,0.2614722
19628,0.2536323,0.29661924,0.25594372,0.2671296,0.27022114,0.2576511,0.2646489
19629,0.25347018,0.29705536,0.256802,0.2649652,0.27592427,0.2579924,0.26620698
19630,0.25383696,0.2975939,0.2558382,0.26242208,0.2824843,0.25881034,0.26941943
19631,0.2560354,0.30069923,0.257373,0.2625753,0.28848052,0.2618379,0.26986757
19632,0.2594586,0.30758303,0.2581049,0.26432985,0.29074642,0.26606208,0.26649928
19633,0.26007187,0.30567026,0.25788686,0.26498604,0.292109,0.26498595,0.2645873
19634,0.26146275,0.3068639,0.26048985,0.26676586,0.292806,0.26624832,0.2640893
19635,0.26387787,0.30575126,0.26464102,0.26572222,0.29229173,0.26821575,0.26488018
19636,0.2635905,0.30020052,0.26814887,0.26241526,0.29023704,0.266016,0.26466107
19637,0.26229632,0.2957837,0.26745835,0.26105553,0.28768542,0.26502723,0.2646446
19638,0.26263407,0.29211223,0.2693449,0.25941297,0.2888346,0.26552355,0.26727593
19639,0.2629435,0.28611273,0.26993534,0.25720072,0.2904914,0.2675295,0.27003396
19640,0.26228768,0.28387755,0.27392614,0.2566049,0.29236433,0.26557714,0.26894405
19641,0.26283145,0.28105408,0.27119452,0.2567184,0.29291135,0.26538783,0.26840746
19642,0.26665807,0.27562845,0.2621465,0.2569357,0.28770554,0.26344758,0.26479974
19643,0.27011502,0.27455354,0.25479314,0.25339547,0.27827203,0.26638073,0.2600792
19644,0.27167022,0.27468562,0.2481297,0.25411806,0.27210766,0.2678613,0.25753883
19645,0.27183455,0.27439904,0.24373206,0.25618482,0.2683705,0.26727572,0.25584
19646,0.27374232,0.2770229,0.24164812,0.25981814,0.26361012,0.26408562,0.25301188
19647,0.2758788,0.28168565,0.24123795,0.2635622,0.26071778,0.25891638,0.25518417
19648,0.2754259,0.28434938,0.24145022,0.26630914,0.25823727,0.2568329,0.2571258
19649,0.26970577,0.28946736,0.24207546,0.26822716,0.25611675,0.25733164,0.2553354
19650,0.2656678,0.29240105,0.24237888,0.26888108,0.25512436,0.25564522,0.25488943
19651,0.2612241,0.29320294,0.24626882,0.26909262,0.25932378,0.25310272,0.2592388
19652,0.25592077,0.29458478,0.24881041,0.26829988,0.2643995,0.25309646,0.2608837
19653,0.2544427,0.29605597,0.25582016,0.26630598,0.27342582,0.25585625,0.26477695
19654,0.25374413,0.2980159,0.25806603,0.26477167,0.27979004,0.25741196,0.2674596
19655,0.2549455,0.29936415,0.2594498,0.2633658,0.28402978,0.25806224,0.26926664
19656,0.25674167,0.30311328,0.25961354,0.26423955,0.2881392,0.25973332,0.26802585
19657,0.25932398,0.30631554,0.25832012,0.26515752,0.28908652,0.2622375,0.2655075
19658,0.25924876,0.30484945,0.2576669,0.26576263,0.29120168,0.2627397,0.2643856
19659,0.26121783,0.3063492,0.26229766,0.26599336,0.29319218,0.26661375,0.264027
19660,0.26115447,0.30023676,0.26499066,0.2617007,0.29160795,0.26576063,0.26465786
19661,0.26238614,0.2971846,0.2681483,0.25989333,0.2889285,0.26637614,0.26542056
19662,0.26206416,0.29049075,0.2663483,0.25701773,0.28739077,0.26436722,0.26656827
19663,0.2612794,0.28586316,0.2652924,0.25594217,0.2873827,0.264283,0.267318
19664,0.2610305,0.28205085,0.2680011,0.2552203,0.28735173,0.26330912,0.26761472
19665,0.26167586,0.27825403,0.2670492,0.2551927,0.28870577,0.2607153,0.2664517
19666,0.26337522,0.27475524,0.2620999,0.2549041,0.28676826,0.2601164,0.26425695
19667,0.26587307,0.2724684,0.25381467,0.2529819,0.2799807,0.25983346,0.26096195
19668,0.267316,0.27219206,0.24679679,0.25100327,0.27288252,0.2634613,0.25736892
19669,0.2693574,0.2712481,0.24246393,0.25234422,0.26669192,0.26319364,0.25495458
19670,0.268844,0.27332842,0.23924452,0.25504,0.26213118,0.26212725,0.2526567
19671,0.26986226,0.2746489,0.23911448,0.25821096,0.2577353,0.25780925,0.25312304
19672,0.26812446,0.2776655,0.23568635,0.2615034,0.2560376,0.25504512,0.25355896
19673,0.26676446,0.28113717,0.23608802,0.26402977,0.25388497,0.2537125,0.25478452
19674,0.2620951,0.28525108,0.23668295,0.26448697,0.25302777,0.25276995,0.25625503
19675,0.25953913,0.28815633,0.24120037,0.26446712,0.25485182,0.25175622,0.25934494
19676,0.25472108,0.29018664,0.24337982,0.26382,0.2580204,0.24945894,0.2594619
19677,0.25116807,0.29240596,0.24717572,0.26379186,0.2627608,0.24857344,0.26073098
19678,0.24962825,0.29245514,0.2511598,0.26385862,0.27230957,0.25019085,0.26415202
19679,0.24862543,0.2951911,0.253745,0.26415884,0.28018776,0.25351274,0.26562464
19680,0.2499145,0.2953773,0.25844622,0.26005235,0.2830066,0.2555741,0.2680805
19681,0.25159538,0.2983476,0.25873297,0.2589435,0.28472722,0.25851208,0.2638191
19682,0.25546607,0.2985493,0.2571575,0.26080656,0.28827363,0.25944808,0.26277643
19683,0.2592259,0.2951045,0.2599812,0.25878343,0.2898093,0.2629851,0.2648529
19684,0.2588117,0.29318494,0.2616605,0.25725955,0.2912078,0.26443607,0.26701725
19685,0.25871256,0.2909571,0.26362476,0.25398847,0.288501,0.2670337,0.26411587
19686,0.25851515,0.28784335,0.2638667,0.2525351,0.2856811,0.26582858,0.2641865
19687,0.2595112,0.2813173,0.2627975,0.25198603,0.28499466,0.26445356,0.26454827
19688,0.2590534,0.27374703,0.26365015,0.2497356,0.28285262,0.2631999,0.26592106
19689,0.25884277,0.27296484,0.26647437,0.24814509,0.2821449,0.25987184,0.26602235
19690,0.25913846,0.26823378,0.26555708,0.2486071,0.2826485,0.26055345,0.26400757
19691,0.26129806,0.26348558,0.2565169,0.2502041,0.277735,0.25974876,0.26057273
19692,0.26166272,0.2598412,0.24840327,0.24862656,0.27115393,0.25920942,0.25773796
19693,0.26133817,0.26413435,0.24062826,0.25131702,0.2675941,0.2606094,0.25241405
19694,0.2606235,0.26250374,0.23576474,0.25227177,0.2619969,0.25656515,0.25228295
19695,0.26316014,0.2661062,0.23599428,0.25500298,0.2573231,0.25579777,0.25089863
19696,0.26315302,0.26889235,0.2340722,0.25731134,0.25406685,0.25077698,0.25184816
19697,0.26450527,0.27410668,0.23378967,0.25969854,0.25097537,0.25053868,0.25407526
19698,0.26141626,0.28044808,0.23307207,0.26084337,0.24921185,0.2518063,0.25269443
19699,0.25858715,0.28477842,0.23506913,0.26292175,0.25015783,0.2502859,0.25509578
19700,0.2548429,0.28780922,0.23689978,0.2630017,0.25214484,0.2484177,0.25781614
19701,0.25196952,0.29323813,0.24393386,0.26507077,0.26108354,0.24885352,0.2596577
19702,0.24821618,0.29474837,0.24973246,0.26472417,0.2687549,0.2510213,0.26069847
19703,0.24653645,0.29452503,0.2565375,0.26331016,0.2753541,0.2513796,0.26463997
19704,0.24527684,0.29426152,0.25950888,0.26262796,0.28083092,0.25302523,0.26723257
19705,0.24782178,0.29415798,0.26099077,0.26070204,0.28376096,0.25575095,0.2666161
19706,0.2505463,0.29556853,0.26154724,0.25819093,0.28763148,0.25886786,0.26512608
19707,0.25500703,0.2960679,0.26284966,0.25762975,0.29200915,0.26174346,0.26497287
19708,0.25724378,0.29218078,0.26144403,0.25549716,0.29347154,0.26324946,0.26533085
19709,0.2586248,0.29139727,0.26255974,0.25571072,0.29283226,0.26432538,0.26512653
19710,0.26016605,0.28759623,0.2620189,0.2538277,0.28934833,0.26481164,0.2631693
19711,0.26179522,0.2839542,0.26106262,0.25287658,0.285456,0.26456025,0.2612441
19712,0.2641431,0.27999997,0.26067665,0.25163168,0.28095335,0.2622257,0.2604104
19713,0.26381785,0.2750644,0.2612276,0.25028455,0.2789774,0.26103318,0.2615751
19714,0.26296496,0.27130365,0.26125348,0.24934271,0.2773224,0.2600599,0.2608569
19715,0.26232034,0.2682379,0.2591698,0.24866444,0.27543122,0.25950682,0.25971407
19716,0.26175612,0.26603472,0.25332034,0.2492078,0.2732832,0.25874668,0.25654143
19717,0.25930858,0.2648819,0.24429193,0.24953423,0.26906145,0.2579831,0.2522298
19718,0.2589627,0.2656206,0.23805138,0.2505085,0.2641442,0.25817603,0.2490141
19719,0.2578807,0.26792473,0.23452155,0.25311512,0.26063588,0.2564018,0.24840431
19720,0.25809884,0.26992399,0.23362722,0.2540294,0.25604656,0.25435242,0.24867596
19721,0.25973573,0.27431768,0.2332313,0.2561127,0.25328657,0.25107366,0.2515843
19722,0.26058486,0.27995542,0.2345052,0.25955185,0.2523492,0.25057185,0.2516238
19723,0.25981808,0.28453952,0.23616038,0.26191673,0.25420308,0.2509265,0.25478056
19724,0.25802302,0.28934324,0.239781,0.2627048,0.25466463,0.25283724,0.25782886
19725,0.25513065,0.29323965,0.24387448,0.2638247,0.25978994,0.25141615,0.2594246
19726,0.25289133,0.2964648,0.2503238,0.26636857,0.2666065,0.25343123,0.26104355
19727,0.24872509,0.2960267,0.25490502,0.2684813,0.2746963,0.25254744,0.26379064
19728,0.24730372,0.2944454,0.25981757,0.26654094,0.2809058,0.25323048,0.2668296
19729,0.24741137,0.29207855,0.26523155,0.26165769,0.28490296,0.2559498,0.26912433
19730,0.24909423,0.29113132,0.2680807,0.25949824,0.28939983,0.26034796,0.27054816
19731,0.25443316,0.29144442,0.26752284,0.25837252,0.29116887,0.26248524,0.2708734
19732,0.25908488,0.29174912,0.26444036,0.25527108,0.2922901,0.26268703,0.26826027
19733,0.26268232,0.29099292,0.261923,0.25608614,0.29044718,0.26358524,0.26505017
19734,0.26453406,0.29200605,0.26130557,0.2586134,0.2891522,0.26532546,0.2653164
19735,0.26494873,0.2891878,0.25841048,0.25897145,0.28757653,0.2655903,0.26446307
19736,0.26660436,0.28801012,0.25830892,0.25862038,0.28266382,0.26320153,0.2599893
19737,0.26762044,0.28840154,0.25939515,0.25973743,0.28058612,0.26106468,0.25892982
19738,0.26584208,0.2842188,0.2603388,0.25793946,0.27949575,0.25898027,0.259276
19739,0.2646391,0.27920455,0.26208478,0.25598234,0.27585274,0.2584517,0.26139465
19740,0.26417455,0.27706832,0.2636021,0.25450075,0.27438298,0.260832,0.26148388
19741,0.261865,0.27469397,0.25689995,0.25646412,0.27520558,0.26095718,0.25889388
19742,0.2598952,0.2721242,0.25162667,0.25541985,0.2736234,0.25945383,0.25817654
19743,0.26070493,0.2753001,0.24846599,0.25522274,0.27010515,0.2576875,0.257859
19744,0.26003128,0.27625465,0.24258958,0.25232622,0.264173,0.25910184,0.25803226
19745,0.26041278,0.2787553,0.24158782,0.25471035,0.2631932,0.25820506,0.25526166
19746,0.2612283,0.2820084,0.23946379,0.25732952,0.2626924,0.25559258,0.25416198
19747,0.26370817,0.28541756,0.24011435,0.26026976,0.2622994,0.25563937,0.25563824
19748,0.2633135,0.29089308,0.23846562,0.2659734,0.2644781,0.2579921,0.25932634
19749,0.26369396,0.3019365,0.24611562,0.267359,0.2652291,0.26177734,0.2627074
19750,0.260252,0.30514133,0.25595793,0.2681833,0.2678155,0.25925618,0.2650469
19751,0.25862932,0.30524135,0.26087382,0.26987386,0.26996246,0.25567868,0.26075876
19752,0.2559048,0.30065006,0.26366016,0.27240402,0.27737164,0.25251234,0.26528794
19753,0.25393608,0.29456824,0.26805687,0.26792198,0.28459176,0.25865605,0.26906028
19754,0.25367886,0.2924822,0.27010736,0.26533476,0.29654565,0.26502687,0.2722472
19755,0.2600384,0.2931752,0.27355945,0.26046592,0.29991224,0.2695007,0.27454084
19756,0.26374072,0.29196095,0.2668201,0.26094255,0.29596978,0.26756716,0.27437136
19757,0.26877427,0.29189163,0.26157963,0.26074636,0.29118618,0.26737005,0.26913595
19758,0.27319324,0.292814,0.25970578,0.2588849,0.28720084,0.27017045,0.26751992
19759,0.27064177,0.29218417,0.25791523,0.2611758,0.28562143,0.26902932,0.2666306
19760,0.27301133,0.29638484,0.26005524,0.26559752,0.28585926,0.2717623,0.26591623
19761,0.27854353,0.2982863,0.2614991,0.26500952,0.27853855,0.26832038,0.2642743
19762,0.27640674,0.2991469,0.2603896,0.2718215,0.27939096,0.26592553,0.26230142
19763,0.27266294,0.30279368,0.2611875,0.2727493,0.27541393,0.26405907,0.25703287
19764,0.2721657,0.29580432,0.26803455,0.2669717,0.2747644,0.26187128,0.2646042
19765,0.27131587,0.2899422,0.27652258,0.26279372,0.27488342,0.26641798,0.26947403
19766,0.26699838,0.28630805,0.27156308,0.26449573,0.27994227,0.27070746,0.26726943
19767,0.26680326,0.28915352,0.2688404,0.26591477,0.28319973,0.26940748,0.26533028
19768,0.2674365,0.29390788,0.26381788,0.26560402,0.28193793,0.26767105,0.268435
19769,0.26517117,0.2922135,0.25456378,0.26089025,0.2785414,0.2694659,0.2672298
19770,0.26553392,0.29456955,0.2517289,0.26243997,0.27870694,0.26863378,0.26157385
19771,0.26761383,0.29617852,0.2518973,0.26393437,0.27961418,0.26855758,0.25951046
19772,0.26894528,0.29780257,0.24922886,0.26598465,0.28024805,0.2648059,0.260805
19773,0.27083457,0.30222273,0.2505529,0.26914138,0.27967492,0.26673114,0.26325035
19774,0.27174854,0.30728012,0.25555423,0.2713233,0.2774705,0.26756984,0.26210505
19775,0.26865032,0.3097676,0.2605856,0.27209312,0.27748236,0.26605597,0.25974143
19776,0.26885092,0.30842483,0.2670807,0.2704627,0.27965122,0.2611453,0.260425
19777,0.26607502,0.3057266,0.27624637,0.2703396,0.28704676,0.26199818,0.26792848
19778,0.26290357,0.3007228,0.27866715,0.26835465,0.2910292,0.26763234,0.27215445
19779,0.2593463,0.29889572,0.2786231,0.26518482,0.29691318,0.27222136,0.2719735
19780,0.2617513,0.30020404,0.27699345,0.26658,0.3027489,0.27027437,0.27232376
19781,0.2659269,0.2953052,0.2714256,0.26346737,0.3010267,0.26545638,0.27409887
19782,0.27133873,0.29554665,0.26624268,0.26066753,0.29547593,0.27156723,0.27170533
19783,0.27181393,0.29576904,0.25827178,0.2605399,0.2917211,0.27525252,0.26637208
19784,0.27338254,0.29280347,0.25726607,0.2632486,0.28723186,0.27277213,0.26517975
19785,0.27835372,0.29146603,0.25751254,0.263364,0.28237346,0.27077428,0.26524565
19786,0.284373,0.29458803,0.25789857,0.26674676,0.27707618,0.26646546,0.26356268
19787,0.2815463,0.29855102,0.25931787,0.2690211,0.27329588,0.26494402,0.26031786
19788,0.27684724,0.3022732,0.2619784,0.27101552,0.27373722,0.26512206,0.25947493
19789,0.27201307,0.29795974,0.26436716,0.2696731,0.27195123,0.26314706,0.2621497
19790,0.2695263,0.2964942,0.2687461,0.26777816,0.2738387,0.2641062,0.26396233
19791,0.26479125,0.29792923,0.2689148,0.26988795,0.2815827,0.26807383,0.2641392
19792,0.2668259,0.29566133,0.26796076,0.2676744,0.28452876,0.26871598,0.26886514
19793,0.2662918,0.29906797,0.26107368,0.26519644,0.28329065,0.26813117,0.2701028
19794,0.26664823,0.30118835,0.2557051,0.26258266,0.27992725,0.26952833,0.26635343
19795,0.26851994,0.3016885,0.25450096,0.26535326,0.28251523,0.2706247,0.26410103
19796,0.27027538,0.30327004,0.25454715,0.26785386,0.28443176,0.27016175,0.26118082
19797,0.27350354,0.3077721,0.25596553,0.27209854,0.283234,0.26746422,0.26229814
19798,0.27469376,0.30842957,0.2607588,0.27289736,0.28399348,0.26658145,0.2673498
19799,0.2747404,0.31301922,0.26709744,0.272856,0.2830118,0.27030206,0.26464385
19800,0.27384418,0.31418043,0.2717486,0.2734623,0.28198496,0.26553956,0.26164037
19801,0.27071714,0.31133556,0.2751146,0.27038658,0.28724235,0.26223218,0.2648329
19802,0.26875103,0.3070343,0.27987668,0.27012303,0.29139405,0.26401487,0.27168256
19803,0.26861227,0.30237114,0.2832575,0.26610166,0.2974731,0.26922747,0.27543354
19804,0.26628998,0.3039186,0.28402394,0.26669297,0.30326968,0.27166122,0.27449805
19805,0.26852012,0.30066383,0.27977234,0.2659965,0.30497694,0.2726341,0.2732826
19806,0.2728145,0.2974313,0.27328777,0.26575124,0.29929683,0.270567,0.27192903
19807,0.27541333,0.300147,0.26516208,0.26343256,0.2909509,0.27671298,0.2661538
19808,0.27535403,0.2955644,0.25485894,0.2643101,0.28477576,0.27683315,0.26114315
19809,0.2782349,0.29451877,0.2548511,0.2648977,0.28098032,0.27672344,0.26115832
19810,0.28664836,0.2949763,0.25866437,0.26552388,0.27848542,0.27264678,0.26545283
19811,0.28871393,0.296224,0.2576626,0.26765722,0.27575624,0.26988083,0.26443744
19812,0.28525177,0.30275005,0.25716615,0.27183348,0.27147782,0.26873824,0.25982916
19813,0.27842978,0.3065294,0.25917676,0.27352855,0.27133366,0.2664615,0.25921333
19814,0.27384663,0.3054978,0.26475662,0.27352744,0.27212703,0.26346257,0.26174238
19815,0.26917848,0.3041358,0.26735395,0.27318513,0.27577752,0.26413065,0.26372927
19816,0.26360446,0.30568844,0.27061576,0.2734152,0.2837695,0.26848412,0.2636229
19817,0.26458037,0.30535984,0.27289268,0.27089065,0.28898558,0.27170527,0.26842114
19818,0.26536614,0.30590773,0.2661404,0.26744208,0.28849944,0.26974556,0.27171424
19819,0.26615465,0.30625448,0.26199535,0.2634553,0.28731602,0.271524,0.27085346
19820,0.2692429,0.30651206,0.25854725,0.26534516,0.28968808,0.273795,0.26694274
19821,0.27197927,0.3085783,0.25896415,0.26918513,0.29174566,0.2741437,0.2633361
19822,0.27438915,0.31063354,0.2604469,0.2731036,0.29110572,0.2712139,0.2645136
19823,0.27695054,0.30934042,0.2659367,0.2722985,0.29089543,0.26896054,0.26826113
19824,0.27722836,0.3124817,0.2701536,0.27288973,0.2871045,0.27014747,0.26294523
19825,0.27602446,0.31364393,0.27354085,0.27297527,0.2850357,0.26634994,0.26025736
19826,0.2732165,0.30926722,0.2749572,0.2698781,0.28832486,0.26375562,0.26476353
19827,0.27228105,0.3032922,0.2801889,0.26740068,0.2916683,0.26621813,0.27148247
19828,0.27192515,0.30110994,0.28444296,0.26319706,0.29647955,0.2694617,0.2749044
19829,0.2700006,0.3012868,0.28491735,0.2651415,0.3020716,0.27309635,0.27350992
19830,0.27190775,0.29683524,0.27710062,0.2650444,0.30125305,0.27220944,0.27159292
19831,0.2759017,0.29471952,0.26952794,0.2646988,0.29346764,0.27211002,0.2674164
19832,0.2776667,0.2971663,0.26053146,0.26300612,0.28688657,0.27854753,0.26258755
19833,0.27889186,0.29279965,0.25263336,0.26457566,0.2813309,0.27940297,0.26066566
19834,0.2845928,0.29218185,0.25290957,0.26549852,0.27611914,0.2766549,0.26081198
19835,0.29301673,0.29508847,0.256811,0.26666796,0.27215025,0.27424395,0.26337117
19836,0.29235286,0.29719293,0.25423124,0.2693721,0.26967034,0.272828,0.26162854
19837,0.28955948,0.3058725,0.25603053,0.27344042,0.26738504,0.27350652,0.2582609
19838,0.2827491,0.31021845,0.2602457,0.27515978,0.26742804,0.2709089,0.25875843
19839,0.27600694,0.3103975,0.26365733,0.27585196,0.26865578,0.26886785,0.26045978
19840,0.27276307,0.31205672,0.2695609,0.27645227,0.2729357,0.26849073,0.26091498
19841,0.26782602,0.31232655,0.27438545,0.27763283,0.28270742,0.27032876,0.26546115
19842,0.2666807,0.31138444,0.27251935,0.27305585,0.2859464,0.27384886,0.27090812
19843,0.26578265,0.31338885,0.26566944,0.26940423,0.28681734,0.2739472,0.27165145
19844,0.26770183,0.31552273,0.26296842,0.26812807,0.2901064,0.2769965,0.2712649
19845,0.27069777,0.31601447,0.25997955,0.27047163,0.29491174,0.27839836,0.2679347
19846,0.27352053,0.31803226,0.26044628,0.2753902,0.29747158,0.27688655,0.26596746
19847,0.2767688,0.3197865,0.26705828,0.27723765,0.29800242,0.27481407,0.2693588
19848,0.27740383,0.31772286,0.27376655,0.27569276,0.29713514,0.27580655,0.26956564
19849,0.27786303,0.31920075,0.27671722,0.27600855,0.292641,0.27413177,0.26418945
19850,0.27760363,0.3191868,0.28061932,0.2747584,0.2934136,0.26865736,0.26408228
19851,0.2754233,0.31330812,0.2827872,0.2712444,0.2974607,0.26996458,0.26988983
19852,0.2746315,0.30735135,0.283028,0.26767892,0.30015275,0.2698586,0.27572438
19853,0.27334565,0.30920613,0.28938407,0.26629144,0.3048796,0.27131337,0.2757182
19854,0.27254882,0.30638877,0.2873202,0.26784804,0.30962205,0.27346194,0.2746619
19855,0.27440506,0.3002152,0.27726892,0.26906127,0.30429354,0.27285022,0.2712304
19856,0.2780703,0.2997225,0.26802155,0.266783,0.29521927,0.27502674,0.2664593
19857,0.27772477,0.29816508,0.25700283,0.26574332,0.28480524,0.28074002,0.2613847
19858,0.27934253,0.29322207,0.25196198,0.26621953,0.280397,0.27910143,0.2597896
19859,0.28755715,0.29284525,0.25389177,0.2659173,0.27525473,0.2771758,0.26108244
19860,0.2920441,0.29640037,0.25497863,0.26718193,0.27253065,0.27323958,0.26357925
19861,0.28953305,0.2981156,0.25342056,0.2706805,0.2686137,0.27179393,0.2610333
19862,0.28478652,0.30629694,0.25588733,0.27415612,0.2667917,0.27145863,0.2580047
19863,0.27771968,0.30977398,0.25908226,0.27594513,0.2683143,0.26831004,0.2579455
19864,0.27131677,0.3078711,0.2619681,0.27595755,0.26956496,0.26546192,0.2597906
19865,0.2666084,0.3097124,0.26930517,0.27589905,0.27702105,0.26543474,0.26290214
19866,0.2638712,0.30991226,0.27449688,0.27372265,0.285044,0.27066383,0.2679683
19867,0.26291984,0.3073357,0.26855528,0.2692967,0.2874305,0.27035642,0.27211955
19868,0.2641447,0.30907136,0.2644049,0.2658228,0.2882633,0.26982188,0.2723504
19869,0.2670879,0.3120727,0.26275644,0.26611865,0.29218176,0.27291754,0.2703927
19870,0.26817787,0.3128683,0.25930315,0.26807988,0.2956271,0.2739889,0.26653153
19871,0.2697212,0.31508142,0.25985667,0.27240354,0.2958217,0.2726859,0.2628467
19872,0.27202412,0.3156702,0.26465103,0.27512324,0.29698282,0.27144706,0.2651518
19873,0.27307785,0.31162405,0.27107367,0.27115986,0.29415613,0.271681,0.26693398
19874,0.27178627,0.31028795,0.27250168,0.2710353,0.29047838,0.2680694,0.26251665
19875,0.27055162,0.30931073,0.2756169,0.26880562,0.28994477,0.26568586,0.26251316
19876,0.26888,0.30301702,0.2778522,0.2664103,0.29301038,0.26749676,0.26899013
19877,0.26746595,0.29683656,0.27638164,0.26377955,0.29611972,0.26664898,0.27264994
19878,0.26907244,0.29731375,0.28412703,0.26165584,0.29997203,0.26786712,0.2739239
19879,0.26852655,0.29341525,0.2802238,0.26212382,0.30430123,0.26959375,0.27142468
19880,0.2698767,0.28831583,0.26813984,0.26306903,0.29824457,0.26946217,0.2660004
19881,0.2733064,0.2877673,0.25884035,0.26114288,0.2895751,0.27196094,0.26138926
19882,0.2747525,0.28730452,0.25162122,0.26043648,0.28052402,0.27669683,0.2588001
19883,0.27840412,0.28259772,0.24822907,0.26002127,0.2745575,0.27413294,0.25905693
19884,0.28555864,0.2841282,0.24947506,0.26141098,0.269793,0.27226266,0.2595271
19885,0.28944194,0.2899958,0.2502115,0.26470405,0.26822186,0.26922828,0.25953692
19886,0.2899267,0.29313523,0.25075966,0.26932698,0.265085,0.26566815,0.26100463
19887,0.28447652,0.3012113,0.2520486,0.2710377,0.25934067,0.2668383,0.25870764
19888,0.27480918,0.30221325,0.25032285,0.27273262,0.26308465,0.26561207,0.25631347
19889,0.27000472,0.30513474,0.25797766,0.273843,0.263994,0.26748252,0.25519526
19890,0.26345262,0.3065037,0.2673349,0.27508146,0.2721817,0.26514018,0.2634809
19891,0.26010638,0.30407184,0.26715952,0.2728629,0.2788162,0.26904425,0.26915604
19892,0.26044118,0.30666065,0.26403636,0.2707219,0.28207213,0.26791412,0.2699945
19893,0.26131505,0.30910766,0.2619818,0.26642883,0.28422102,0.27137703,0.26952004
19894,0.26227227,0.31006122,0.25689393,0.26614553,0.2919935,0.27016807,0.27070853
19895,0.2664287,0.31032783,0.25259933,0.2686563,0.29530886,0.27149028,0.2665826
19896,0.26849532,0.31832373,0.2576399,0.27402204,0.2942565,0.2710038,0.26313874
19897,0.2700985,0.31806958,0.26429054,0.27681553,0.29824582,0.27020404,0.26677632
19898,0.27397478,0.31532675,0.27332005,0.2724629,0.294641,0.2706295,0.26564246
19899,0.2739752,0.31755668,0.28025886,0.27210796,0.29407963,0.26901248,0.2651791
19900,0.2712476,0.3130933,0.27906442,0.2707231,0.29388326,0.27001205,0.26498407
19901,0.26878703,0.3072182,0.28072914,0.26724753,0.29732585,0.2713338,0.2706352
19902,0.26825064,0.30427587,0.28242162,0.2660917,0.30279672,0.26838854,0.27467158
19903,0.269778,0.30139467,0.28672394,0.26292875,0.3076732,0.26591912,0.27609128
19904,0.27193627,0.29608053,0.2794184,0.26248914,0.3091255,0.27172673,0.2738734
19905,0.27279094,0.2932303,0.26890105,0.2644714,0.30298394,0.27378237,0.2687435
19906,0.2732846,0.29079175,0.2583951,0.26292568,0.29161733,0.27636814,0.26090124
19907,0.27523035,0.288801,0.25182477,0.26116687,0.28006712,0.27887437,0.2587659
19908,0.28159308,0.28633708,0.24931084,0.26159096,0.2720617,0.27728128,0.25776458
19909,0.28812343,0.290264,0.25127625,0.2640798,0.26747644,0.27507472,0.25772345
19910,0.28818795,0.29226857,0.24950047,0.26635462,0.26682118,0.27193263,0.25911516
19911,0.28760922,0.2992044,0.25125125,0.27073312,0.2631912,0.27108186,0.2570386
19912,0.27962548,0.30385846,0.25200573,0.27258277,0.26076183,0.26804405,0.25690365
19913,0.27400112,0.30570942,0.25451258,0.2746443,0.2620884,0.2679914,0.25606117
